id,price
244736,15719.705
244737,44182.504
244738,54279.754
244739,89735.81
244740,99883.81
244741,23046.447
244742,24995.979
244743,41830.5
244744,15532.364
244745,22686.912
244746,44768.652
244747,10940.5625
244748,38883.52
244749,13588.995
244750,13933.904
244751,14830.896
244752,15887.708
244753,128958.44
244754,67774.336
244755,49721.59
244756,50140.188
244757,8978.118
244758,93457.39
244759,42997.96
244760,35172.176
244761,10304.131
244762,77255.33
244763,11316.514
244764,79120.45
244765,51922.258
244766,31824.768
244767,3035.6995
244768,70037.484
244769,51494.723
244770,7774.1123
244771,31334.738
244772,12638.914
244773,70010.52
244774,82577.76
244775,53412.973
244776,27051.902
244777,43618.676
244778,8736.194
244779,71751.72
244780,19617.605
244781,76359.586
244782,46882.254
244783,42687.547
244784,47301.94
244785,11794.676
244786,43717.45
244787,94407.91
244788,29073.354
244789,19116.264
244790,11327.996
244791,44873.03
244792,64222.523
244793,20870.799
244794,36888.69
244795,36335.062
244796,57536.46
244797,21870.91
244798,37833.523
244799,50490.855
244800,66618.46
244801,23682.68
244802,28212.525
244803,16872.277
244804,87089.52
244805,26623.543
244806,33084.027
244807,17816.28
244808,30313.516
244809,26923.734
244810,21055.42
244811,11526.687
244812,17221.25
244813,38527.273
244814,9791.342
244815,29222.29
244816,12736.856
244817,27868.943
244818,44415.27
244819,37156.38
244820,9240.008
244821,18567.113
244822,83233.85
244823,50834.25
244824,77980.055
244825,20183.885
244826,54335.227
244827,94905.24
244828,71249.17
244829,109195.97
244830,41791.477
244831,27796.414
244832,66282.87
244833,31220.336
244834,61344.805
244835,33346.938
244836,39329.387
244837,23034.518
244838,32239.012
244839,70543.586
244840,9760.06
244841,8013.4824
244842,97855.08
244843,14420.456
244844,25270.19
244845,50593.258
244846,21478.51
244847,84665.44
244848,9277.964
244849,89745.96
244850,50035.152
244851,25529.268
244852,40564.23
244853,70289.05
244854,23568.59
244855,21315.656
244856,55139.297
244857,86893.66
244858,62166.98
244859,13000.65
244860,24584.592
244861,32813.008
244862,39990.027
244863,53929.07
244864,77278.71
244865,30874.033
244866,14582.283
244867,50821.82
244868,37248.35
244869,18243.082
244870,38975.887
244871,38924.69
244872,23456.842
244873,37932.13
244874,85241.305
244875,58891.25
244876,21826.521
244877,109526.266
244878,36551.887
244879,93231.03
244880,33187.1
244881,46733.324
244882,36708.78
244883,68404.2
244884,22286.98
244885,48609.266
244886,11107.409
244887,49335.363
244888,18189.912
244889,20594.057
244890,9758.259
244891,68660.484
244892,11899.368
244893,25424.164
244894,49811.547
244895,17874.678
244896,52993.957
244897,38069.203
244898,102666.336
244899,38449.863
244900,31887.229
244901,34322.184
244902,45476.203
244903,35395.656
244904,52260.31
244905,43277.79
244906,74247.586
244907,8263.051
244908,11682.042
244909,52150.97
244910,9942.395
244911,17639.557
244912,92617.56
244913,71023.89
244914,30518.178
244915,77617.98
244916,54126.137
244917,39073.383
244918,64584.258
244919,39345.734
244920,71780.164
244921,17225.36
244922,45808.52
244923,10452.664
244924,14605.729
244925,75001.414
244926,47265.92
244927,32074.996
244928,9942.395
244929,27888.27
244930,32979.383
244931,20141.59
244932,25794.19
244933,50485.69
244934,58270.625
244935,58338.082
244936,92155.875
244937,97855.08
244938,18082.873
244939,48316.14
244940,48339.152
244941,9796.817
244942,24955.377
244943,26295.24
244944,7115.3223
244945,52510.15
244946,78293.12
244947,15600.612
244948,13841.146
244949,48717.527
244950,48973.63
244951,34422.066
244952,69199.35
244953,76631.76
244954,24934.107
244955,57089.105
244956,22659.57
244957,72292.0
244958,36849.375
244959,46913.43
244960,76982.766
244961,43604.81
244962,34420.297
244963,12044.84
244964,85394.055
244965,37156.38
244966,13588.995
244967,14499.211
244968,58630.242
244969,42535.46
244970,94574.19
244971,64441.773
244972,48204.77
244973,27097.69
244974,62090.91
244975,87564.055
244976,37630.93
244977,30077.215
244978,41352.293
244979,48669.062
244980,36893.18
244981,45829.38
244982,40738.773
244983,24567.781
244984,69933.29
244985,13429.919
244986,51584.71
244987,59812.14
244988,18543.742
244989,23064.545
244990,93293.1
244991,40738.773
244992,44486.547
244993,26623.543
244994,15790.741
244995,9572.064
244996,25618.52
244997,17030.605
244998,35068.258
244999,43910.996
245000,23002.09
245001,58569.832
245002,36920.902
245003,61121.03
245004,43131.29
245005,78410.99
245006,35212.18
245007,76405.4
245008,8029.838
245009,65633.22
245010,91195.1
245011,24263.469
245012,47175.93
245013,21397.729
245014,18114.996
245015,47116.258
245016,157220.8
245017,40187.793
245018,17554.275
245019,34435.336
245020,16412.32
245021,23403.064
245022,80776.42
245023,57616.96
245024,61880.46
245025,59887.35
245026,63562.008
245027,31662.852
245028,43207.664
245029,43770.824
245030,37058.934
245031,69798.945
245032,21885.701
245033,31360.797
245034,14610.944
245035,22460.32
245036,58517.855
245037,63509.023
245038,12534.226
245039,70586.78
245040,60728.918
245041,12050.891
245042,7878.6694
245043,31750.988
245044,77380.84
245045,88770.08
245046,19536.469
245047,41066.52
245048,69386.4
245049,76221.59
245050,63106.875
245051,109161.92
245052,45065.773
245053,41548.84
245054,8916.988
245055,27910.484
245056,49289.33
245057,22251.67
245058,31058.625
245059,101508.92
245060,36180.24
245061,86946.35
245062,33531.613
245063,24785.531
245064,25399.635
245065,149613.19
245066,50054.242
245067,9104.841
245068,60470.25
245069,47032.742
245070,61453.18
245071,25135.379
245072,79763.055
245073,24908.453
245074,33162.824
245075,34342.363
245076,34793.434
245077,43917.727
245078,149830.64
245079,27432.473
245080,18988.848
245081,9612.915
245082,34322.215
245083,50553.156
245084,61586.176
245085,26577.303
245086,56407.344
245087,28011.078
245088,45132.957
245089,84384.04
245090,10741.872
245091,29029.037
245092,45460.84
245093,43576.36
245094,43041.785
245095,64158.176
245096,36003.4
245097,17510.145
245098,16900.857
245099,26906.3
245100,44975.246
245101,97743.14
245102,30394.541
245103,43485.66
245104,34693.273
245105,32585.78
245106,20305.34
245107,192619.11
245108,52566.695
245109,26015.023
245110,11379.316
245111,8524.18
245112,61636.05
245113,73044.016
245114,35333.926
245115,65698.98
245116,16531.475
245117,61190.98
245118,123523.04
245119,35421.965
245120,100156.72
245121,43421.69
245122,23714.547
245123,28010.33
245124,23028.23
245125,40824.406
245126,73897.65
245127,39427.82
245128,25880.408
245129,37455.82
245130,74426.984
245131,70816.83
245132,13152.034
245133,46270.13
245134,14405.449
245135,72876.516
245136,11682.042
245137,178673.64
245138,82966.92
245139,85497.46
245140,12969.522
245141,76263.49
245142,35600.254
245143,38139.723
245144,46815.39
245145,8375.219
245146,36548.01
245147,31174.87
245148,24592.033
245149,15084.978
245150,52223.848
245151,61025.906
245152,41574.58
245153,64789.09
245154,11511.043
245155,56683.223
245156,44064.527
245157,34794.824
245158,14560.895
245159,13043.008
245160,41434.39
245161,30880.99
245162,9326.965
245163,29410.904
245164,22483.76
245165,103670.625
245166,36638.13
245167,41973.86
245168,75936.5
245169,48821.79
245170,40396.945
245171,13927.139
245172,11760.419
245173,37321.758
245174,57172.906
245175,21677.758
245176,209255.72
245177,15824.402
245178,95367.13
245179,18998.865
245180,59807.117
245181,22935.844
245182,27048.848
245183,19851.965
245184,125764.24
245185,8387.957
245186,80594.51
245187,120811.766
245188,86449.25
245189,21349.455
245190,87769.766
245191,29627.074
245192,48979.117
245193,8371.602
245194,27486.66
245195,10599.91
245196,39690.812
245197,8374.458
245198,21279.14
245199,72152.766
245200,48446.125
245201,16856.791
245202,86617.6
245203,6268.5522
245204,34798.496
245205,16136.058
245206,49683.504
245207,10092.116
245208,43259.395
245209,58394.207
245210,102666.336
245211,58905.523
245212,55929.344
245213,68042.46
245214,59505.273
245215,48973.63
245216,18188.336
245217,54126.137
245218,12232.091
245219,49941.43
245220,48127.062
245221,14404.035
245222,29914.33
245223,88542.53
245224,29174.53
245225,35323.8
245226,53412.973
245227,18980.873
245228,16340.852
245229,12115.245
245230,41213.348
245231,11327.996
245232,56334.656
245233,40753.477
245234,48977.78
245235,32607.121
245236,97565.54
245237,8129.685
245238,55436.605
245239,106137.875
245240,9942.395
245241,12885.295
245242,6183.66
245243,9438.698
245244,11970.388
245245,45135.992
245246,40422.14
245247,15234.507
245248,95474.28
245249,14119.374
245250,23504.588
245251,12638.914
245252,68477.26
245253,17100.3
245254,70010.52
245255,15606.582
245256,8159.588
245257,7767.9487
245258,27647.57
245259,80317.63
245260,58204.367
245261,18342.201
245262,39096.695
245263,48790.234
245264,91674.914
245265,56630.156
245266,70254.414
245267,61880.46
245268,54534.3
245269,19510.398
245270,8029.838
245271,58972.33
245272,17013.344
245273,39614.43
245274,13927.139
245275,32127.01
245276,9758.259
245277,76161.84
245278,43404.93
245279,73125.28
245280,36551.887
245281,36956.46
245282,58744.02
245283,43569.156
245284,61032.562
245285,18235.467
245286,50761.96
245287,21279.14
245288,76831.586
245289,26178.738
245290,9248.857
245291,46138.71
245292,19106.354
245293,34320.89
245294,21017.828
245295,42918.605
245296,12850.165
245297,30300.23
245298,44951.883
245299,59763.805
245300,58150.79
245301,22806.291
245302,34271.08
245303,22403.395
245304,35506.777
245305,43990.543
245306,22355.922
245307,22541.145
245308,25266.852
245309,11998.61
245310,10546.055
245311,9768.26
245312,32251.625
245313,11283.218
245314,51112.73
245315,38212.785
245316,18133.146
245317,44545.723
245318,28491.672
245319,39637.473
245320,89693.73
245321,60786.734
245322,37522.17
245323,20931.395
245324,80563.5
245325,24090.506
245326,53121.15
245327,42256.938
245328,88313.67
245329,26619.56
245330,75951.695
245331,36651.457
245332,24801.104
245333,11045.459
245334,77652.66
245335,46173.74
245336,13431.628
245337,58498.188
245338,84409.98
245339,20496.75
245340,109757.75
245341,6441.9336
245342,15969.071
245343,55132.92
245344,65143.59
245345,61111.168
245346,13937.9
245347,16522.904
245348,31338.355
245349,89184.37
245350,96345.336
245351,12895.943
245352,20781.834
245353,60137.344
245354,34636.625
245355,8628.0205
245356,68245.51
245357,92415.305
245358,22316.902
245359,69369.195
245360,6934.975
245361,22760.646
245362,42004.414
245363,48098.805
245364,64141.23
245365,51489.48
245366,14697.234
245367,24223.746
245368,28735.951
245369,22346.154
245370,36924.996
245371,20440.635
245372,8922.182
245373,38371.91
245374,28100.566
245375,35842.973
245376,61732.324
245377,51064.824
245378,20952.79
245379,64392.855
245380,7446.4326
245381,36426.137
245382,14401.898
245383,39608.168
245384,10599.91
245385,89544.94
245386,26006.006
245387,47616.098
245388,9787.657
245389,82846.79
245390,17245.25
245391,58144.28
245392,14389.602
245393,9236.391
245394,35071.92
245395,17580.582
245396,43722.203
245397,12013.412
245398,16671.682
245399,49054.594
245400,45511.84
245401,54165.54
245402,77253.6
245403,29472.871
245404,61824.957
245405,34221.363
245406,77872.945
245407,32925.11
245408,8074.62
245409,38330.0
245410,76104.15
245411,38782.88
245412,40664.637
245413,61797.34
245414,93509.29
245415,20279.73
245416,38606.95
245417,33253.6
245418,19594.23
245419,61756.992
245420,27412.95
245421,26066.213
245422,84723.266
245423,48979.117
245424,21659.66
245425,76584.09
245426,12220.271
245427,21566.432
245428,43767.434
245429,11327.996
245430,91844.02
245431,17079.133
245432,107092.1
245433,33410.8
245434,42227.76
245435,10802.156
245436,89846.625
245437,37034.516
245438,24716.908
245439,21690.525
245440,87394.43
245441,12343.841
245442,60179.996
245443,39289.13
245444,29961.676
245445,84743.38
245446,49875.164
245447,80868.79
245448,24811.66
245449,49834.266
245450,76431.96
245451,109181.586
245452,9303.674
245453,12861.143
245454,23355.238
245455,13439.824
245456,75878.41
245457,40738.773
245458,99261.914
245459,95893.77
245460,36718.72
245461,56466.742
245462,59700.383
245463,28183.658
245464,32750.135
245465,107707.69
245466,11705.375
245467,89323.766
245468,66364.16
245469,34166.38
245470,23088.402
245471,47897.633
245472,47972.02
245473,45290.88
245474,64781.77
245475,45394.812
245476,28525.398
245477,22578.998
245478,6845.2183
245479,43006.402
245480,33700.223
245481,57383.492
245482,9422.343
245483,92600.836
245484,52862.863
245485,26015.023
245486,38977.477
245487,7360.3813
245488,30664.139
245489,14866.198
245490,13447.982
245491,23258.463
245492,44721.125
245493,43503.543
245494,11650.973
245495,10479.5625
245496,44135.223
245497,23090.559
245498,51284.082
245499,24457.229
245500,67737.38
245501,8667.381
245502,50460.53
245503,10856.913
245504,8533.534
245505,11584.098
245506,85263.44
245507,15624.053
245508,21466.143
245509,11911.049
245510,39170.832
245511,37325.586
245512,17026.361
245513,17392.342
245514,19161.387
245515,48515.707
245516,21617.316
245517,12424.442
245518,10117.826
245519,18826.914
245520,61147.69
245521,37167.27
245522,113034.15
245523,10092.116
245524,40466.88
245525,12628.365
245526,28885.93
245527,11412.816
245528,30120.785
245529,26623.543
245530,13306.462
245531,15615.495
245532,21690.525
245533,17131.086
245534,82132.41
245535,18821.52
245536,49398.01
245537,49915.6
245538,17570.63
245539,14346.146
245540,59700.383
245541,56450.164
245542,15986.336
245543,55555.49
245544,34393.89
245545,64782.68
245546,32300.457
245547,40339.52
245548,155672.17
245549,31208.654
245550,38682.08
245551,38491.484
245552,8439.634
245553,43567.03
245554,22935.844
245555,53706.6
245556,12015.983
245557,22235.73
245558,72345.99
245559,96270.13
245560,13325.415
245561,119569.98
245562,39040.16
245563,19169.012
245564,86236.32
245565,37892.22
245566,68883.44
245567,54578.72
245568,68460.7
245569,40171.766
245570,24545.164
245571,40485.797
245572,28874.277
245573,12479.838
245574,8736.194
245575,38811.246
245576,43851.52
245577,68618.625
245578,27326.336
245579,33244.61
245580,50582.7
245581,86893.66
245582,9609.184
245583,68416.28
245584,26031.586
245585,81879.95
245586,54744.94
245587,30081.191
245588,8317.169
245589,24171.754
245590,185905.62
245591,18552.441
245592,64919.863
245593,33866.816
245594,47765.184
245595,50264.03
245596,89149.445
245597,51113.336
245598,39532.594
245599,14374.025
245600,21496.607
245601,18058.469
245602,44756.074
245603,20812.412
245604,102171.14
245605,46987.99
245606,32226.467
245607,12841.574
245608,25211.51
245609,47852.91
245610,50158.55
245611,19644.326
245612,45587.367
245613,20293.85
245614,90178.98
245615,20778.217
245616,17936.756
245617,31198.988
245618,71701.52
245619,12397.993
245620,83044.25
245621,28978.082
245622,10117.826
245623,55413.18
245624,66000.664
245625,10036.016
245626,56668.734
245627,59933.18
245628,80546.31
245629,19364.055
245630,73044.016
245631,46713.223
245632,87427.71
245633,36367.06
245634,25223.295
245635,46273.746
245636,12350.786
245637,70570.39
245638,18907.49
245639,79760.74
245640,27451.357
245641,64699.387
245642,9450.222
245643,40208.934
245644,31529.613
245645,24718.035
245646,80086.04
245647,23408.184
245648,51247.957
245649,161510.1
245650,26235.105
245651,63058.914
245652,43719.945
245653,44039.992
245654,20395.646
245655,61883.18
245656,35555.473
245657,35606.41
245658,119490.44
245659,31633.314
245660,54623.14
245661,54571.125
245662,11532.738
245663,49726.777
245664,71029.9
245665,23200.307
245666,26485.354
245667,70120.8
245668,44110.33
245669,13527.723
245670,54728.477
245671,11327.996
245672,70816.83
245673,76174.88
245674,25357.1
245675,70953.04
245676,23745.408
245677,18161.05
245678,49449.87
245679,8374.458
245680,74173.14
245681,12932.037
245682,42195.906
245683,17420.91
245684,12022.768
245685,61300.0
245686,104623.33
245687,44240.24
245688,48522.285
245689,83243.23
245690,45653.67
245691,20530.984
245692,68744.83
245693,7204.5264
245694,35368.324
245695,51631.504
245696,13100.675
245697,109714.914
245698,39763.863
245699,26623.238
245700,59521.496
245701,15319.968
245702,19113.293
245703,39853.047
